title,artist,year,views,url,lyric
Missed You,The Weeknd,2020,308668.0,https://genius.com/The-Weeknd-Missed-You-lyrics,"Convinced myself to run around with someone else to forget about you
I hurt myself a hundred times just to feel something in my soul
But then I heard you call my name and it sounded like the sweetest song
You never moved on, you were waiting for me all along"
IF YOU PRAY RIGHT,BROCKHAMPTON,2019,270622.0,https://genius.com/BROCKHAMPTON-IF-YOU-PRAY-RIGHT-lyrics,"Hallelujah, holy lion‚ word to Judas
How I'm supposed to‚ (Hey) trust what you say is the truest? (Right)
Haile Selassie‚ (Uh) insha'Allah if I gotta (Woo)
Spin my words around as if you wanted a mandala for Nirvana
Singin' a sonata towards our karma
Did a rain dance, bringin' commas from Tacoma to Oaxaca
My attention to detail is in scale with classic impressionists
My whole troop been goin' bananas
Try and step inside of our jungle (Right)
Hidin' at my partner house
Couple bands'll send 'em out
'Stead of feelin' trippy, dawg
You need to help your city out
Hidin' at my partner house
Couple bands'll send 'em out
'Stead of feelin' trippy, dawg
You need to help your city out
If you want a feature, we can figure it out
Want a color for your album? We can figure it out
Then you copy-paste hard work from the BH house?
Figure it out
Hidin' at my partner house
Couple bands'll send 'em out
'Stead of feelin' trippy, dawg
You need to help your city out
Hidin' at my partner house
Couple bands'll send 'em out
'Stead of feelin' trippy, dawg
You need to help your city out
Roll up my doja, sticky fingers
At the door, bruh, Jehovah, you ho bitch
I leave body, blackout from rage
Childproof my pockets, don't need the options
Romanticizing what I do if I ain't stop me
Break the law, break the law
Break the law, break the law
Break the law, break the law
Break the law
I'm tired of making a fool out of me and you
Is there anything that I can do that'll save us, baby?
Is there anybody lovin' lies and robbin' shotties
45's and still alive, and no drunk drivin'
That's how they killed my brother
(
Walking with Jesus
)
You know, you know better, better, better, better, better
Better, better, better, better, better, better, better, bet on it
Better bet on it, better bet on it, hey
(
Walking with Jesus
)
You know, you know better
Better, better, better, bet, bet on it
Bet on it, ayy, ayy, yeah
Ayy, yeah
I wanna sing, I wanna
I wanna sing, ooh
(
Just tell 'em, tell 'em that
)
Ah, cool
(
Walking with Jesus Christ
)
(
Walking with the Lord
)"
EAT,Young M.A,2016,377029.0,https://genius.com/Young-MA-EAT-lyrics,"It's Red Lyfe
It's Red Lyfe
Fuck around and call me M.A Shakur, I'ma take them to war
Because they call me a dyke, a faggot, a gay bitch
I ain't shit, that hate shit, that hatred, goddamn
They just mad cause I beat the pussy like Bam Bam
Word to Skype, how I see it is how I call it dude
Thought you knew it's Red Lyfe, nigga we call it red if you call it blue
If she a cougar, I tell her to bring her daughter too
Like jail calls, all I do is collect
I hear you talking but I don't consider you as a threat
Rollie face blue look like somebody losing they breath
The more fame, the more problems man believe me
To beat me is like climbing mountains, the three peaks
Niggas mad cause my bitch bad, we throw ones on strippers
Then we watch them stuff racks in they tip bag
I used to sell O's by the zip bag
Now we smoke fronto, not no zig zags
My goons in the fields, not the internet
I hate when niggas use the internet to send a threat
FED's watching, so we ain't really into that
That's real shit, that's why these haters becoming like flies
All that hating and they still ain't paid, yet
By the way, I got a 100 bands stuffed in these beige sweats
Blue dye on my hands from all that money touching
Blue dye on my pants from all that money rubbing
Damn, I got a lotta bash for that phone shit
Just the ones that think they know, but never know shit
Shawty knew I was playing just on some joke shit
Yeah, the Henny played a part we drunk the whole shit
We just be fucking around, regular show shit
Keyz said ""bro fuck 'em they gon' still bump you""
And all these hoes that wanna fuck you, they gon' still want to
You know haters gon' dickride they gon' still suck you
And all these groupie-ass niggas they gon' still bug you
Just don't let the devil take your good spirits from you
Just pray on it, stay focused keep your vision tunneled
I love my team, I swear it's like we move in a huddle
I don't let this shit affect me, I move in a bubble
'Til that thing go click like a seat buckle
Hold the ball, they rather see you fumble
I ain't tryna be funny but I get dough like a deal
But they don't understand controversy made me hot
So how the fuck think you the haters gon' make me stop
They forgot that Dr. Watkins post made me pop
I love this shit, this the shit that really made me guap"
Your Best American Girl,Mitski,2016,631707.0,https://genius.com/Mitski-Your-Best-American-Girl-lyrics,"If I could, I'd be your little spoon
And kiss your fingers forevermore
But, big spoon, you have so much to do
And I have nothing ahead of me
You're the sun, you've never seen the night
But you hear its song from the morning birds
Well, I'm not the moon, I'm not even a star
But awake at night I'll be singing to the birds
Don't wait for me, I can't come
Your mother wouldn't approve of how my mother raised me
But I do, I think I do
And you're an all-American boy
I guess I couldn't help trying to be your best American girl
You're the one
You're all I ever wanted
I think I'll regret this
Your mother wouldn't approve of how my mother raised me
But I do, I finally do
And you're an all-American boy
I guess I couldn't help trying to be the best American girl
Your mother wouldn't approve of how my mother raised me
But I do, I think I do"
Dub,Yeat,2021,310823.0,https://genius.com/Yeat-Dub-lyrics,"I just poured it up in my cup, shit got icky (Yeah)
I stab you in your back if I don't fuck with you like Ricky (Fuck 'em)
I can't trust a soul, I keep this stick on me, lil' blicky
I just went and peeled off, GLE-ski, 'cause shit got shifty
Bitch, I need to geek up, get a lil' higher or I'ma get a lil' pissy
(Hey, hey) I'm spinning off these Percs like I'm a laundromat
(Hey, hey) Bitch playin' with my wood, she a lumberjack
Ayy, I just touchеd an M but I doubled that
I'm full of red from head to toe (From head to toe)
Seen you walking down the street, yeah, before you crossed
I just poured it up in my cup, shit got icky
I stab you in your back if I don't fuck with you like Ricky
I just went and peeled off, GLE-ski, 'cause shit got shifty
(Hey, hey) I'm spinning off these Percs like I'm a laundromat
Bitch playing with my wood, she a lumberjack"
Rosana,Wax,2013,476896.0,https://genius.com/Wax-Rosana-lyrics,"Boom, boom, ayy
Boom, boom, ayy
Boom, boom, ayy"
Easy Easy,King Krule,2013,311505.0,https://genius.com/King-Krule-Easy-Easy-lyrics,"Well same old Bobby,
same old beat
Well yeah they got nothing on me
The same old cars, same old streets
But yeah they got nothing on me
And easy come and easy go
Well yeah I'm sure I told you so
Well they just want you for your dough
Man I'm sure I told you so
And while your dead-end job
Has been eating away your life
You feel little inside
The trouble and strife
And now you spend your evenings
Searching for another life
And yeah I think, mate
I think you've got them in your sights
Well, easy easy
There's no need to take that tone
Well easy
I'm on the telephone
Man just leave us alone
Ow no I should've kept my receipt
Cause the sandwich I bought
Yeah it's been off for a week
And 'low Tesco's stealing my money
When positivity seems hard to reach
I keep my head down and my mouth shut
Cause if you’re going through hell
You just keep going"
Jar of Hearts,Christina Perri,2010,340647.0,https://genius.com/Christina-Perri-Jar-of-Hearts-lyrics,"I learned to live half-alive
And now you want me one more time
Collecting your jar of hearts
You're gonna catch a cold
From the ice inside your soul
Collecting your jar of hearts
You're gonna catch a cold
From the ice inside your soul
Remember how to put back the light in my eyes
You're gonna catch a cold
From the ice inside your soul
You're gonna catch a cold
From the ice inside your soul"
Sweet Creature,Harry Styles,2017,898982.0,https://genius.com/Harry-Styles-Sweet-Creature-lyrics,"Sweet creature
And, oh, we started
Two hearts in one home
Sweet creature, sweet creature
Wherever I go, you bring me home
Sweet creature, sweet creature
When I run out of road, you bring me home
Sweet creature
Running through the garden
Oh, where nothing bothered us
But we're still young
I always think about you and how we don't speak enough
And, oh, we started
Two hearts in one home
I know it's hard when we argue
We're both stubborn, I know
But, oh
Sweet creature, sweet creature
Wherever I go, you bring me home
Sweet creature, sweet creature
When I run out of road, you bring me home
And, oh, when we started
Just two hearts in one home
Sweet creature, sweet creature
Wherever I go, you bring me home
Sweet creature, sweet creature
When I run out of road, you bring me home
You'll bring me home"
BTS 방탄소년단 - Stay English Translation,Genius English Translations,2020,,https://genius.com/Genius-English-Translations-BTS-방탄소년단-Stay-English-Translation-lyrics,
Freaks,Surf Curse,2013,554315.0,https://genius.com/Surf-Curse-Freaks-lyrics,"Don't kill me, just help me run away
From everyone, I need a place to stay
Where I can cover up my face
Don't cry
I am just a freak
I am just a freak
I am just a freak
I am just a freak
My head is filled with parasites
Black holes
cover up my eyes
I dream of you almost every night
Hopefully, I won't wake up this time
I won't wake up this time
I won't wake up this time
I won't wake up this time"
Killa,Young Pappy,2015,342416.0,https://genius.com/Young-Pappy-Killa-lyrics,"She's a Killer Queen
Gunpowder, gelatine
Dynamite with a-
Dynamite with a-
Dynamite with a-
Dynamite with a-
Young Pappy
All white like I'm Mensa, (Mensa) I got Teezy in my Swisher (Teezy)
I dropped 2 Cups in August, (Two Cups) swear the mixtape too official (Two Cups, Two Cups)
Got two of everything, two watches, two chains, and two pistols
Not just two pistols, two clips, too, extendos longer than pencils
Fuck you mean?
Nigga, I rock designer, shorty, this shit cost (No, no) I don't know what the fuck you bought
So you not from over there, but you over there?
You getting whacked, give a fuck if you the law (Boom, boom)
My squad go crazy
I'm with Shotty Go Crazy (Go crazy)
And on the B.O.S, Folks crazy, he be totin' the .380 (Boom, boom)
I dare a nigga try to play me, I'ma lay his ass down like he lazy
They put a nigga on parole, see I couldn't walk around with no guns
Foe 'nem
'Cause they know I got it on me ('Cause they know)
And I can merch on my homie, I'm used to ridin' 'round by my lonely
But Sheen just called, say he wanna ride with me
So I put him in the back, let him tote that Macaroni
And that bitch go
brr-latt
!
Semi-automatic
I wish a nigga would try to run up on Pap
Hell yeah, I can fight, but I'd rather up a
strap
pole
Gotta keep a pole on me, nigga, I'm too known for a nigga
How you get caught for a pole, lil' nigga, and you home already?Lord knows you done told on a nigga
You can catch me on the Pole, where it's cold, you can froze, lil' nigga
Need a sweater or a coat, lil' nigga
No sense of humor, but if you walk around broke, lil' nigga, I'll laugh at that joke lil' nigga, with yo' funny ass
Tru's
dummy bags
No seeds in this shit, I'm smokin' on medical
Fla-Fla-Fla-Flats keep me up like I'm rollin' off Adderall
Let my Nina talk and she don't like discussion
A couple face shots, couple shots to his stomach (Boom, boom)
His brains oozing out, that shit look like some vomit (Argh!) Somebody get his ass up! (Argh!)
Ambulance picked his ass up (The Fuck)
He's dead on arrival, (No) there's no point in trying (No)
The doctor or stitch his ass up or it's over with
P-B-G who I'm rollin' with, but you already know that shit
smokin' Headband, tryna get higher than Redman
Pack so loud, I ain't hear what you said, man
You will never see me down or talking to Feds, man
P-B-G
.40's
his ass heard
blow
give me dumb brain like she never had no education
Shootin' with your eyes closed, fuck you doing? Meditating?
Boy, if you scared, go to church and read revelation
Bro 'nem turn the day you got smoked into a celebration, han"
Chloraseptic,Eminem,2017,494605.0,https://genius.com/Eminem-Chloraseptic-lyrics,"Instinctive nature to bring the anguish (Yeah)
To the English language
With this ink, you haters get rode on like a piece of paper (Haha)
This rap shit got me travelin' place to place, you barely leave your house (House)
'Cause you're always stuck at your pad (Pad), it's stationary
Yeah, that's why when I brainstorm, gotta write it out (Write it out)
Simon Cowell of rhymin' foul, that's why you sound so shook
Wire bound notebook got tied around your throat
Hook it inside your mouth, go — ""Hrruh""
'Cause I'm tearin' at your flesh with it (Flesh with it)
'Til your larynx and neck are split (Neck are split)
Like hair extensions, extra clips (Extra clips)
Bitch, you're starin' at a legend that (At a legend that)
In a pair of Skechers, sweatshirt ripped (Sweatshirt ripped)
And hoodie black,
swear on every record, bitch (Record, bitch)
Finger so high in the air, I'll bet your senses flip (Senses flip)
Like a barometric pressure switch (Pressure switch)
Carin' less who I offend with this (This)
I'm at your neck like Pez dispense (Pez dispense)
Go 'head, spit your flow, bitch
I'm at your throat like Chloraseptic (Chloraseptic), 'septic (Yeah)
And you got strep, I'm too complex with (I'm too complex with) 'plex with
(Yeah)
This shit I wrote is on some next shit (On some next shit), next shit (Yeah)
I'm at your throat, I'm feelin' reckless (I'm feelin' reckless), reckless, yeah (Yeah)
My appetite for destruction is loose (
Destruction is loose
), destruction is loose
Yeah, uh (Haha), and still conjoined at
The hip with hop, still on point and poignant
Skilled as Floyd is
In this field, and still no filter, boy
I'll put you in your place (Yeah) like a realtor, boy
You still ain't in the buildin', boy
I will destroy shit, even as I build it
Get the drill bit, pen is filled with poison
Which is the source, easy to still pinpoint it
(Like what?) Like a real thin joint, it
(What?) Comes on Quilted Northern
(And what?) In a built-in toilet (Yeah)
Bitch, I told you I'm a dog (Woof)
I wouldn't heal with ointment
Way I'm kickin' these fairies' tails
Should write a children's storybook (Yeah, yeah, yeah)
Like your bitch when she gives me brain
Like she thinks I'm dumb (Ugh)
Grabs the crown of my dick and blows me to kingdom come (Yeah)
'Til I feel anointed
She makes iller noises
When she's with me, must be from the Windy City (Huh)
Pretty apparent (Pretty apparent) she's a MILF when blowin' me (Blowin' me)
'Cause I conned her into, rippin' the condom in two (Woo)
now I'm gettin' blew like Klonopins, Rude Jude
I go there, you wouldn't
Well, I still have a few views in common with you
Just not YouTube, 'cause
I'm at your throat like Chloraseptic (Chloraseptic), 'septic (Yeah)
And you got strep, I'm too complex with, (Too complex with) 'plex with (Yeah)
This shit I wrote is on some next shit (On some next shit), next shit (Yeah)
I'm at your throat, I'm feelin' reckless, reckless (Yeah,
bitch
), yeah
You're a fuckboy, so next time
It's gonna be heads flyin' like Dez Bryant
With a TEC-9 against Rex Ryan (Yeah)
Now watch me set it like correct time
All you get is sloppy seconds like a Timex, I
Clock rejects into the next life
Talking reckless, but it's just my
Strongest suit, but you can get my Colombian necktie
And I'm skinning your hide like an Indian tribe
(
Music, please
)
Enthusiast of the roofie
Goal is to get a floozy inside the Jacuzzi
And have a loosey-goosey as Cool C is with an Uzi
But I am to rap what blue jeans mean to Bruce Springsteen
Glued we be, I'm truTV, you're too PG
I'm Schoolly D, you're Spoonie Gee
No diss there, just notice there
Are no similarities that we share
Besides the fact we breathe air
Happily married to rap and I'm glad that we buried
The hatchet and patched it up
—throat like Chloraseptic (Chloraseptic), 'septic (Yeah)
And you got strep, I'm too complex with, (Too complex with), 'plex with  (Yeah)
This shit I wrote is on some next shit (On some next shit), next shit (Yeah)
I'm at your throat, I'm feelin' reckless (Feelin' reckless), reckless (Yeah), yeah
My appetite for destruction is loose (
Destruction is loose
), destruction is loose"
The Bigger Picture,Lil Baby,2020,985723.0,https://genius.com/Lil-Baby-The-Bigger-Picture-lyrics,"(
Section 8 just straight cooked this motherfucker up
)
(I can't breathe, I can't breathe)
Trade my 4x4 for a G63, ain't no more free Lil Steve
I gave 'em chance and chance and chance again, I even done told them please
I find it crazy the police'll shoot you and know that you dead, but still tell you to freeze
Fucked up, I seen what I seen
I guess that mean hold him down if he say he can't breathe
It's too many mothers that's grieving
They killing us for no reason
Been going on for too long to get even
First I was drunk, then I sobered up quick
We just some products of our environment
How the fuck they gon' blame us?
Every colored person ain't dumb and all whites not racist
I be judging by the mind and heart, I ain't really into faces
I see blue lights, I get scared and start runnin'
That shit be crazy, they 'posed to protect us
Throw us in handcuffs and arrest us
While they go home at night, that shit messed up
It's bigger than black and white
It's a problem with the whole way of life
It can't change overnight
But we gotta start somewhere
Might as well gon' 'head start here
We done had a hell of a year
I'ma make it count while I'm here
God is the only man I fear
Corrupted police been the problem where I'm from
But I'd be lying if I said it was all of them
Altercations with the law, had a lot of them
I can't lie like I don't rap about killing and dope, but I'm telling my youngins to vote
I did what I did 'cause I didn't have no choice or no hope, I was forced to just jump in and go
This bullshit is all that we know, but it's time for a change
Got time to be serious, no time for no games
We ain't takin' no more, let us go from them chains
God bless they souls, every one of them names
It's bigger than black and white
It's a problem with the whole way of life
It can't change overnight
But we gotta start somewhere
Might as well gon' 'head start here
We done had a hell of a year
I'ma make it count while I'm here
God is the only man I fear
They trainin' officers to kill us, then shootin' protestors with these rubber bullets
What happened to COVID? Nobody remember
It's bigger than black and white
It's a problem with the whole way of life
It can't change overnight
But we gotta start somewhere
Might as well gon' 'head start here
We done had a hell of a year
I'ma make it count while I'm here
God is the only man I fear
It's bigger than black and white
It's a problem with the whole way of life
It can't change overnight
But we gotta start somewhere
Might as well gon' 'head start here
We done had a hell of a year
I'ma make it count while I'm here
God is the only man I fear"
KILL ME Pain From The Jail Phone,XXXTENTACION,2016,372758.0,https://genius.com/XXXTENTACION-KILL-ME-Pain-From-The-Jail-Phone-lyrics,"How's it feel? How's it feel with your broken heart?
Can't reveal, can't reveal all these fucking scars
Hurt me now, kill the pain, this is just the start
Kill me now, numb the pain, I just want it to stop
Run away, run away from my broken heart
Kill me now, numb the pain, this is just the start
Run away, run away from my broken heart
Kill me now, numb the pain, this is just the start
Heart broken, no one can feel me
Heart open, with an incision
You broke it,
too many faces running
I'm nothing, I'm nothing different"
Run It,Run It Lyrics - Logic,2015,,https://genius.com/Run-It-Lyrics-Logic-Run-It-lyrics,
When Love Arrives,Sarah Kay & Phil Kaye,2013,,https://genius.com/Sarah-Kay-Phil-Kaye-When-Love-Arrives-lyrics,
Jenny of Oldstones Game of Thrones,Florence + the Machine,2019,439075.0,https://genius.com/Florence-the-Machine-Jenny-of-Oldstones-Game-of-Thrones-lyrics,"High in the halls of the kings who are gone
Jenny would dance with her ghosts
And the ones who had loved her the most
From winter to summer and winter again
'Til the walls did crumble and fall
High in the halls of the kings who are gone
Jenny would dance with her ghosts
And the ones who had loved her the most"
Moments Passed,Dermot Kennedy,2017,213270.0,https://genius.com/Dermot-Kennedy-Moments-Passed-lyrics,"Maybe it's all down to the thought of her
Maybe it's all down to the loss we learned
Knew for a long time, for all it's worth
I wanted to run to you
I found a moment to be brave, so I let her know
And she said, ""How could I love you back?
You who dropped your dreams in the gutter""
And in my winter, she'll be burning slow
Feels like December knows me well
She said, ""Oh, I know that love is all about the wind
How it can hold me up and kill me in the end""
Still I loved it
She said, ""Oh, I know that love is all about the wind
How it can hold me up and kill me in the end""
Still I loved it
She said, ""Oh, I know that love is all about the wind
How it can hold me up and kill me in the end""
Still I loved it"
27,Machine Gun Kelly,2017,211483.0,https://genius.com/Machine-Gun-Kelly-27-lyrics,"And if I must go and die at 27
Then at least I know I died a legend
And if I must go, and fly away
And kiss my baby girl goodnight
If I must go, die at 27
Then at least I know I died a legend
If I must go, die at 27
Then at least I know I died a legend
I let these words seep through my soul
And speak through the song
'Cause if one day, I'm no longer here in the physical
Then at least I give you my voice to listen to
What is a beautiful life without a beautiful death?
What is a beautiful mind, how is our beauty defined?
Is it for you to decide, is it my duty to die?
No matter how I'm remembered, just let me be remembered
Kells"
