title,artist,year,views,url,lyric,tokens
Demons,Imagine Dragons,2012,1870301,https://genius.com/Imagine-Dragons-Demons-lyrics,"when the days are cold and the cards all fold
and the saints we see are all made of gold
when your dreams all fail and the ones we hail
are the worst of all and the bloods run stale
i wanna hide the truth i wanna shelter you
but with the beast inside theres nowhere we can hide
no matter what we breed we still are made of greed
this is my kingdom come this is my kingdom come
when you feel my heat look into my eyes
its where my demons hide its where my demons hide
dont get too close its dark inside
its where my demons hide its where my demons hide
at the curtains call its the last of all
when the lights fade out all the sinners crawl
so they dug your grave and the masquerade
will come calling out at the mess youve made
dont wanna let you down but i am hellbound
though this is all for you dont wanna hide the truth
no matter what we breed we still are made of greed
this is my kingdom come this is my kingdom come
when you feel my heat look into my eyes
its where my demons hide its where my demons hide
dont get too close its dark inside
its where my demons hide its where my demons hide
they say its what you make i say its up to fate
its woven in my soul i need to let you go
your eyes they shine so bright i wanna save that light
i cant escape this now unless you show me how
when you feel my heat look into my eyes
its where my demons hide its where my demons hide
dont get too close its dark inside
its where my demons hide its where my demons hide","['day', 'cold', 'card', 'fold', 'saint', 'see', 'made', 'gold', 'dream', 'fail', 'one', 'hail', 'worst', 'blood', 'run', 'stale', 'wan', 'hide', 'truth', 'wan', 'shelter', 'beast', 'inside', 'there', 'nowhere', 'hide', 'matter', 'breed', 'still', 'made', 'greed', 'kingdom', 'come', 'kingdom', 'come', 'feel', 'heat', 'look', 'eye', 'demon', 'hide', 'demon', 'hide', 'dont', 'get', 'close', 'dark', 'inside', 'demon', 'hide', 'demon', 'hide', 'curtain', 'call', 'last', 'light', 'fade', 'sinner', 'crawl', 'dug', 'grave', 'masquerade', 'come', 'calling', 'mess', 'youve', 'made', 'dont', 'wan', 'let', 'hellbound', 'though', 'dont', 'wan', 'hide', 'truth', 'matter', 'breed', 'still', 'made', 'greed', 'kingdom', 'come', 'kingdom', 'come', 'feel', 'heat', 'look', 'eye', 'demon', 'hide', 'demon', 'hide', 'dont', 'get', 'close', 'dark', 'inside', 'demon', 'hide', 'demon', 'hide', 'say', 'make', 'say', 'fate', 'woven', 'soul', 'need', 'let', 'eye', 'shine', 'bright', 'wan', 'save', 'light', 'cant', 'escape', 'unless', 'show', 'feel', 'heat', 'look', 'eye', 'demon', 'hide', 'demon', 'hide', 'dont', 'get', 'close', 'dark', 'inside', 'demon', 'hide', 'demon', 'hide']"
Look At Her Now,Selena Gomez,2019,901987,https://genius.com/Selena-Gomez-Look-At-Her-Now-lyrics,"it was her first real lover
his too til he had another
oh god when she found out
trust levels went way down
made her more of a woman made her more of a woman
but look at her now watch her go","['first', 'real', 'lover', 'til', 'another', 'god', 'found', 'trust', 'level', 'went', 'way', 'made', 'woman', 'made', 'woman', 'look', 'watch']"
See You in My Nightmares,Kanye West,2008,241364,https://genius.com/Kanye-West-See-You-in-My-Nightmares-lyrics,"im cold 
yeah

im cold 
yeah

im cold 
yeah yeah

well how did you get there
cause we were once a fairy tale
i got my life and its my only one
i got the night im running from the sun
so good night im headed out the door
door door door door
after tonight there will be no return
after tonight im taking off on the road
im taking off on the road
and that you know
that you know
tell everybody that you know
that i dont love you no more
and thats one thing that you know that you know
and the night is young the drinks is cold
the stars is out im ready to go
you always thought i was always wrong
well now you know
cause we were once a fairy tale
i thought we were committed
i thought we were cemented i really thought we meant it
the clouds is in my vision look how high that i be getting
you think your  dont stank but you are mrs peeyew","['cold', 'yeah', 'cold', 'yeah', 'cold', 'yeah', 'yeah', 'well', 'get', 'cause', 'fairy', 'tale', 'got', 'life', 'one', 'got', 'night', 'running', 'sun', 'good', 'night', 'headed', 'door', 'door', 'door', 'door', 'door', 'tonight', 'return', 'tonight', 'taking', 'road', 'taking', 'road', 'know', 'know', 'tell', 'everybody', 'know', 'dont', 'love', 'thats', 'one', 'thing', 'know', 'know', 'night', 'young', 'drink', 'cold', 'star', 'ready', 'always', 'thought', 'always', 'wrong', 'well', 'know', 'cause', 'fairy', 'tale', 'thought', 'committed', 'thought', 'cemented', 'really', 'thought', 'meant', 'cloud', 'vision', 'look', 'high', 'getting', 'think', 'dont', 'stank', 'peeyew']"
As The Deer,Religious Music,2015,361653,https://genius.com/Religious-Music-As-The-Deer-lyrics,"as the deer pants for the water
so my soul longs after you
you alone are my hearts desire
and i long to worship you
you alone are my strength my shield
to you alone may my spirit yield
you alone are my hearts desire
and i long to worship you
i want you more than gold or silver
only you can satisfy
you alone are the real joy giver
and the apple of my eye
you alone are my strength my shield
to you alone may my spirit yield
you alone are my hearts desire
and i long to worship you
youre my friend and youre my brother
even though you are a king
i love you more than any other
so much more than anything","['deer', 'pant', 'water', 'soul', 'longs', 'alone', 'heart', 'desire', 'long', 'worship', 'alone', 'strength', 'shield', 'alone', 'may', 'spirit', 'yield', 'alone', 'heart', 'desire', 'long', 'worship', 'want', 'gold', 'silver', 'satisfy', 'alone', 'real', 'joy', 'giver', 'apple', 'eye', 'alone', 'strength', 'shield', 'alone', 'may', 'spirit', 'yield', 'alone', 'heart', 'desire', 'long', 'worship', 'youre', 'friend', 'youre', 'brother', 'even', 'though', 'king', 'love', 'much', 'anything']"
Hot Now,YoungBoy Never Broke Again,2019,261491,https://genius.com/YoungBoy-Never-Broke-Again-Hot-Now-lyrics,"beat execs
guwap
marcuss

you killin the beat
keep up i like it drive me all insane
niggas want to test us  sidekick
you can try to cuff i let it up and bust your brain
choppers out many men baow baow
baby girl i need that fan cause im hot now i need that fan
broke ass niggas with that playin they get shot down that playin
plenty money bitch come on my land see what i got now
get shorty on them xans she get to spinnin like a lighthouse
im walkin through the mall im tryna figure what the hype bout
you dumb lil nigga i aint with that talkin youll get piped down
shorty tryna fuck i told her hurry and come pull up now
she said where you get your car cause i like it
i said thats funny it dont cost that much
she said why you totin that gun id rather you just fight kid
cause the day i put it downll be the day im out of luck
bitch give me the recipe this shit is gettin the best of me
i need a beat through the headphones
this money it aint shit to me your bitchll dig a ditch for me
plus hell bat you in your shit with that chrome bitch lay down
i pulled up jumped out loaded geeked
bitch dont come approach the heat
im focused nigga what the fuck you on what you on bro
two hundred thousand in the bag on me
fortnite is the last release
they got the nerve to still be dissin in they songs
they aint even on","['beat', 'exec', 'guwap', 'marcuss', 'killin', 'beat', 'keep', 'like', 'drive', 'insane', 'nigga', 'want', 'test', 'sidekick', 'try', 'cuff', 'let', 'bust', 'brain', 'chopper', 'many', 'men', 'baow', 'baow', 'baby', 'girl', 'need', 'fan', 'cause', 'hot', 'need', 'fan', 'broke', 'nigga', 'playin', 'get', 'shot', 'playin', 'plenty', 'money', 'bitch', 'come', 'land', 'see', 'got', 'get', 'shorty', 'xans', 'get', 'spinnin', 'like', 'lighthouse', 'walkin', 'mall', 'tryna', 'figure', 'hype', 'bout', 'dumb', 'lil', 'nigga', 'aint', 'talkin', 'youll', 'get', 'piped', 'shorty', 'tryna', 'fuck', 'told', 'hurry', 'come', 'pull', 'said', 'get', 'car', 'cause', 'like', 'said', 'thats', 'funny', 'dont', 'cost', 'much', 'said', 'totin', 'gun', 'rather', 'fight', 'kid', 'cause', 'day', 'put', 'downll', 'day', 'luck', 'bitch', 'give', 'recipe', 'shit', 'gettin', 'best', 'need', 'beat', 'headphone', 'money', 'aint', 'shit', 'bitchll', 'dig', 'ditch', 'plus', 'hell', 'bat', 'shit', 'chrome', 'bitch', 'lay', 'pulled', 'jumped', 'loaded', 'geeked', 'bitch', 'dont', 'come', 'approach', 'heat', 'focused', 'nigga', 'fuck', 'bro', 'two', 'hundred', 'thousand', 'bag', 'fortnite', 'last', 'release', 'got', 'nerve', 'still', 'dissin', 'song', 'aint', 'even']"
Psycho Pt. 2,Russ,2016,728622,https://genius.com/Russ-Psycho-Pt-2-lyrics,"she got me goin psycho
she got me going down down down
got me living on a tightrope
she got me going down down down
she got me goin psycho
she got me going down down down
got me living on a tightrope
she got me going down down down
a hundred bands on me
she got me goin psycho
she got me going down down down
got me living on a tightrope
she got me going down down down
she got me goin psycho
she got me going down down down
got me living on a tightrope
she got me going down down down
like would you ride it like a horse like my last name is lauren
death grips
here i go again like whitesnake back in the day
im crazy and youre crazy too
but i love that shit
youre bad and youre broken too
but i love that shit
she got me goin psycho
she got me going down down down
got me living on a tightrope
she got me going down down down
she got me goin psycho
she got me going down down down
got me living on a tightrope
she got me going down down down
she got me goin psycho","['got', 'goin', 'psycho', 'got', 'going', 'got', 'living', 'tightrope', 'got', 'going', 'got', 'goin', 'psycho', 'got', 'going', 'got', 'living', 'tightrope', 'got', 'going', 'hundred', 'band', 'got', 'goin', 'psycho', 'got', 'going', 'got', 'living', 'tightrope', 'got', 'going', 'got', 'goin', 'psycho', 'got', 'going', 'got', 'living', 'tightrope', 'got', 'going', 'like', 'would', 'ride', 'like', 'horse', 'like', 'last', 'name', 'lauren', 'death', 'grip', 'like', 'whitesnake', 'back', 'day', 'crazy', 'youre', 'crazy', 'love', 'shit', 'youre', 'bad', 'youre', 'broken', 'love', 'shit', 'got', 'goin', 'psycho', 'got', 'going', 'got', 'living', 'tightrope', 'got', 'going', 'got', 'goin', 'psycho', 'got', 'going', 'got', 'living', 'tightrope', 'got', 'going', 'got', 'goin', 'psycho']"
The Fairly Oddparents Theme Song,Nickelodeon,2001,1683066,https://genius.com/Nickelodeon-The-Fairly-Oddparents-Theme-Song-lyrics,"timmy is an average kid
that no one understands
mom and dad and vicky
always giving him commands
bed twerp
doom and gloom up in his room
is broken instantly
by his magic little fish who grant his every wish
cause in reality they are his
oddparents fairly oddparents
wands and wings
floaty crowny things
oddparents fairly oddparents
really mod pea pod
buff bod hot rod
obtuse rubber goose green moose guava juice
giant snake birthday cake large fries chocolate shake","['timmy', 'average', 'kid', 'one', 'understands', 'mom', 'dad', 'vicky', 'always', 'giving', 'command', 'bed', 'twerp', 'doom', 'gloom', 'room', 'broken', 'instantly', 'magic', 'little', 'fish', 'grant', 'every', 'wish', 'cause', 'reality', 'oddparents', 'fairly', 'oddparents', 'wand', 'wing', 'floaty', 'crowny', 'thing', 'oddparents', 'fairly', 'oddparents', 'really', 'mod', 'pea', 'pod', 'buff', 'bod', 'hot', 'rod', 'obtuse', 'rubber', 'goose', 'green', 'moose', 'guava', 'juice', 'giant', 'snake', 'birthday', 'cake', 'large', 'fry', 'chocolate', 'shake']"
Someone Like You,Adele,2011,2261107,https://genius.com/Adele-Someone-Like-You-lyrics,"i heard that youre settled down
that you found a girl and youre married now
i heard that your dreams came true
i hate to turn up out of the blue uninvited
but i couldnt stay away i couldnt fight it
i had hoped youd see my face
and that youd be reminded that for me it isnt over
never mind ill find someone like you
i wish nothing but the best for you too
dont forget me i beg
i remember you said
sometimes it lasts in love but sometimes it hurts instead
sometimes it lasts in love but sometimes it hurts instead
you know how the time flies
only yesterday was the time of our lives
we were born and raised in a summer haze
bound by the surprise of our glory days
i hate to turn up out of the blue uninvited
but i couldnt stay away i couldnt fight it
i had hoped youd see my face
and that youd be reminded that for me it isnt over
never mind ill find someone like you
i wish nothing but the best for you too
dont forget me i beg
i remember you said
sometimes it lasts in love but sometimes it hurts instead
who would have known how bittersweet this would taste
never mind ill find someone like you
i wish nothing but the best for you
dont forget me i beg
i remember you said
sometimes it lasts in love but sometimes it hurts instead
never mind ill find someone like you
i wish nothing but the best for you too
dont forget me i beg
i remember you said
sometimes it lasts in love but sometimes it hurts instead
sometimes it lasts in love but sometimes it hurts instead","['heard', 'youre', 'settled', 'found', 'girl', 'youre', 'married', 'heard', 'dream', 'came', 'true', 'hate', 'turn', 'blue', 'uninvited', 'couldnt', 'stay', 'away', 'couldnt', 'fight', 'hoped', 'youd', 'see', 'face', 'youd', 'reminded', 'isnt', 'never', 'mind', 'ill', 'find', 'someone', 'like', 'wish', 'nothing', 'best', 'dont', 'forget', 'beg', 'remember', 'said', 'sometimes', 'last', 'love', 'sometimes', 'hurt', 'instead', 'sometimes', 'last', 'love', 'sometimes', 'hurt', 'instead', 'know', 'time', 'fly', 'yesterday', 'time', 'life', 'born', 'raised', 'summer', 'haze', 'bound', 'surprise', 'glory', 'day', 'hate', 'turn', 'blue', 'uninvited', 'couldnt', 'stay', 'away', 'couldnt', 'fight', 'hoped', 'youd', 'see', 'face', 'youd', 'reminded', 'isnt', 'never', 'mind', 'ill', 'find', 'someone', 'like', 'wish', 'nothing', 'best', 'dont', 'forget', 'beg', 'remember', 'said', 'sometimes', 'last', 'love', 'sometimes', 'hurt', 'instead', 'would', 'known', 'bittersweet', 'would', 'taste', 'never', 'mind', 'ill', 'find', 'someone', 'like', 'wish', 'nothing', 'best', 'dont', 'forget', 'beg', 'remember', 'said', 'sometimes', 'last', 'love', 'sometimes', 'hurt', 'instead', 'never', 'mind', 'ill', 'find', 'someone', 'like', 'wish', 'nothing', 'best', 'dont', 'forget', 'beg', 'remember', 'said', 'sometimes', 'last', 'love', 'sometimes', 'hurt', 'instead', 'sometimes', 'last', 'love', 'sometimes', 'hurt', 'instead']"
The Number of the Beast,Iron Maiden,1982,300340,https://genius.com/Iron-Maiden-The-Number-of-the-Beast-lyrics,"woe to you oer earth and sea
for the devil sends the beast with wrath
because he knows the time is short
let him who hath understanding reckon the number of the beast
for it is a human number
its number is six hundred and sixtysix
i left alone my mind was blank
i needed time to think to get the memories from my mind
what did i see can i believe
that what i saw that night was real and not just fantasy
cos in my dreams its always there
the evil face that twists my mind and brings me to despair
yeah
night was black was no use holding back
cos i just had to see was someone watching me
in the mist dark figures move and twist
was all this for real or just some kind of hell
sixsixsix the number of the beast
hell and fire was spawned to be released
in the night the fires are burning bright
sixsixsix the number of the beast
sacrifice is going on tonight
but i feel drawn towards the chanting hordes
seem to mesmerize cant avoid the eyes
sixsixsix the number of the beast
sixsixsix the one for you and me
im coming back i will return
and ill possess your body and ill make you burn
i have the fire i have the force
i have the power to make my evil take its course","['woe', 'oer', 'earth', 'sea', 'devil', 'sends', 'beast', 'wrath', 'know', 'time', 'short', 'let', 'hath', 'understanding', 'reckon', 'number', 'beast', 'human', 'number', 'number', 'six', 'hundred', 'sixtysix', 'left', 'alone', 'mind', 'blank', 'needed', 'time', 'think', 'get', 'memory', 'mind', 'see', 'believe', 'saw', 'night', 'real', 'fantasy', 'dream', 'always', 'evil', 'face', 'twist', 'mind', 'brings', 'despair', 'yeah', 'night', 'black', 'use', 'holding', 'back', 'see', 'someone', 'watching', 'mist', 'dark', 'figure', 'move', 'twist', 'real', 'kind', 'hell', 'sixsixsix', 'number', 'beast', 'hell', 'fire', 'spawned', 'released', 'night', 'fire', 'burning', 'bright', 'sixsixsix', 'number', 'beast', 'sacrifice', 'going', 'tonight', 'feel', 'drawn', 'towards', 'chanting', 'horde', 'seem', 'mesmerize', 'cant', 'avoid', 'eye', 'sixsixsix', 'number', 'beast', 'sixsixsix', 'one', 'coming', 'back', 'return', 'ill', 'possess', 'body', 'ill', 'make', 'burn', 'fire', 'force', 'power', 'make', 'evil', 'take', 'course']"
Gold Digger,Kanye West,2005,2638113,https://genius.com/Kanye-West-Gold-Digger-lyrics,"intro jamie foxx and
kanye west

she take my money when im in need
yeah shes a triflin friend indeed
oh shes a gold digger
way over town that digs on me
now i aint sayin she a gold digger
when im in need but she aint messin with no broke niggas
i gotta leave
i gotta leave
i gotta leave
i gotta leave
cutie the bomb met her at a beauty salon
with a baby louis vuitton under her underarm
she said i can tell you rock i can tell by your charm
but im lookin for the one have you seen her
my psychic told me shell have a ass like serena
trina jennifer lopez
four kids
and i gotta take all they bad asses to showbiz
okay get your kids but then they got their friends
i pulled up in the benz they all got up in
we all went to din and then i had to pay
if you fuckin with this girl then you better be paid
you know why it take too much to touch her
from what i heard she got a baby by busta
my best friend said she used to fuck with usher
i dont care what none of yall say i still love her
now i aint sayin she a gold digger uh
when im in need but she aint messin with no broke niggas uh
i gotta leave
i gotta leave
i gotta leave
i gotta leave
eighteen years eighteen years
she got one of your kids got you for eighteen years
you will see him on tv any given sunday
win the super bowl and drive off in a hyundai
she was supposed to buy your shorty tyco with your money
she went to the doctor got lipo with your money
she walkin round lookin like michael with your money
shoulda got that insured geico for your money
if you aint no punk
holla we want prenup we want prenup yeah
its somethin that you need to have
cause when she leave yo ass she gon leave with half
eighteen years eighteen years
and on the eighteenth birthday he found out it wasnt his
now i aint sayin she a gold digger uh
when im in need but she aint messin with no broke niggas uh
i gotta leave
i gotta leave
i gotta leave
i gotta leave
but while yall washin watch him
he gon make it to a benz out of that datsun
he got that ambition baby look at his eyes
this week he moppin floors next week its the fries
and when he get on hell leave yo ass for a white girl
i gotta leave
i gotta leave
i gotta leave
i gotta leave","['intro', 'jamie', 'foxx', 'kanye', 'west', 'take', 'money', 'need', 'yeah', 'shes', 'triflin', 'friend', 'indeed', 'shes', 'gold', 'digger', 'way', 'town', 'dig', 'aint', 'sayin', 'gold', 'digger', 'need', 'aint', 'messin', 'broke', 'nigga', 'got', 'leave', 'got', 'leave', 'got', 'leave', 'got', 'leave', 'cutie', 'bomb', 'met', 'beauty', 'salon', 'baby', 'louis', 'vuitton', 'underarm', 'said', 'tell', 'rock', 'tell', 'charm', 'lookin', 'one', 'seen', 'psychic', 'told', 'shell', 'like', 'serena', 'trina', 'jennifer', 'lopez', 'four', 'kid', 'got', 'take', 'bad', 'ass', 'showbiz', 'okay', 'get', 'kid', 'got', 'friend', 'pulled', 'benz', 'got', 'went', 'din', 'pay', 'fuckin', 'girl', 'better', 'paid', 'know', 'take', 'much', 'touch', 'heard', 'got', 'baby', 'busta', 'best', 'friend', 'said', 'used', 'fuck', 'usher', 'dont', 'care', 'none', 'yall', 'say', 'still', 'love', 'aint', 'sayin', 'gold', 'digger', 'need', 'aint', 'messin', 'broke', 'nigga', 'got', 'leave', 'got', 'leave', 'got', 'leave', 'got', 'leave', 'eighteen', 'year', 'eighteen', 'year', 'got', 'one', 'kid', 'got', 'eighteen', 'year', 'see', 'given', 'sunday', 'win', 'super', 'bowl', 'drive', 'hyundai', 'supposed', 'buy', 'shorty', 'tyco', 'money', 'went', 'doctor', 'got', 'lipo', 'money', 'walkin', 'round', 'lookin', 'like', 'michael', 'money', 'shoulda', 'got', 'insured', 'geico', 'money', 'aint', 'punk', 'holla', 'want', 'prenup', 'want', 'prenup', 'yeah', 'somethin', 'need', 'cause', 'leave', 'gon', 'leave', 'half', 'eighteen', 'year', 'eighteen', 'year', 'eighteenth', 'birthday', 'found', 'wasnt', 'aint', 'sayin', 'gold', 'digger', 'need', 'aint', 'messin', 'broke', 'nigga', 'got', 'leave', 'got', 'leave', 'got', 'leave', 'got', 'leave', 'yall', 'washin', 'watch', 'gon', 'make', 'benz', 'datsun', 'got', 'ambition', 'baby', 'look', 'eye', 'week', 'moppin', 'floor', 'next', 'week', 'fry', 'get', 'hell', 'leave', 'white', 'girl', 'got', 'leave', 'got', 'leave', 'got', 'leave', 'got', 'leave']"
DDLG,ppcocaine,2020,348404,https://genius.com/ppcocaine-DDLG-lyrics,"
spain what you doin

im a little cumslut short and loud a little whore
bend me over and i will shout push it harder
im im a little cumslut short and loud uh so long
lay me down and eat me out eat me out
haha you thought this was your average lullaby average lullaby
no you were wrong
really i just want you to fuck me to sleep fuck me so good
trap bunny bubbles
i want my cheeks clapped daddy clap em
so lay me down while i arch that ass back back
when i get on top my voice goes uh
go clean your thumb
suck on my clit and smoke good tree
for you i might let you hit it for free
renegade
kissin on my pussy
babe you gotta go your ubers in the cut
babe
babe hello
your uber in the cut
uh
uh
uh
please dont be a tease cause i might throw a bitch fit a bitch fit
like a twoyearold ima throw a tantrum temper tantrum
daddy oh my god
did you get to cum too fuck daddy
i hope so oh
dont stop","['spain', 'doin', 'little', 'cumslut', 'short', 'loud', 'little', 'whore', 'bend', 'shout', 'push', 'harder', 'little', 'cumslut', 'short', 'loud', 'long', 'lay', 'eat', 'eat', 'haha', 'thought', 'average', 'lullaby', 'average', 'lullaby', 'wrong', 'really', 'want', 'fuck', 'sleep', 'fuck', 'good', 'trap', 'bunny', 'bubble', 'want', 'cheek', 'clapped', 'daddy', 'clap', 'lay', 'arch', 'back', 'back', 'get', 'top', 'voice', 'clean', 'thumb', 'suck', 'clit', 'smoke', 'good', 'tree', 'might', 'let', 'hit', 'free', 'renegade', 'kissin', 'pussy', 'babe', 'got', 'ubers', 'cut', 'babe', 'babe', 'hello', 'uber', 'cut', 'please', 'dont', 'tease', 'cause', 'might', 'throw', 'bitch', 'fit', 'bitch', 'fit', 'like', 'twoyearold', 'ima', 'throw', 'tantrum', 'temper', 'tantrum', 'daddy', 'god', 'get', 'cum', 'fuck', 'daddy', 'hope', 'dont', 'stop']"
Clueless,Polo G,2021,208866,https://genius.com/Polo-G-Clueless-lyrics,"
axl

im downtown chicago on michigan ave with polo and we on some woo shit woo shit
dropped a song and i got mad lit
all i did was give em adlibs ayy ayy ayy
im downtown chicago on michigan ave with polo and we on some woo shit woo shit
lil bitch

stakin out like a date up in ruth chris 
ayy

mike amiri jeans full of blue strips 
ayy ayy ayy

im downtown chicago on michigan ave with polo and we on some woo shit woo shit","['axl', 'downtown', 'chicago', 'michigan', 'ave', 'polo', 'woo', 'shit', 'woo', 'shit', 'dropped', 'song', 'got', 'mad', 'lit', 'give', 'adlibs', 'ayy', 'ayy', 'ayy', 'downtown', 'chicago', 'michigan', 'ave', 'polo', 'woo', 'shit', 'woo', 'shit', 'lil', 'bitch', 'stakin', 'like', 'date', 'ruth', 'chris', 'ayy', 'mike', 'amiri', 'jean', 'full', 'blue', 'strip', 'ayy', 'ayy', 'ayy', 'downtown', 'chicago', 'michigan', 'ave', 'polo', 'woo', 'shit', 'woo', 'shit']"
Ladbroke Grove,AJ Tracey,2019,275310,https://genius.com/AJ-Tracey-Ladbroke-Grove-lyrics,"no one knows the pain
no one sees what i see in you
no one feels the same
no one sees myself like you do
tek time everytings live and that
because aj ts on the mic and that mic
i went up then my kettle got bust down bling blaow
i went up then my kettle got bust down bling blaow
i get the yattie love like a popstar woo
and when im in my ends im a block star
im just a block boy sittin in a rover 
im just a block boy sitting in a rover
i been cold but my money got me colder","['one', 'know', 'pain', 'one', 'see', 'see', 'one', 'feel', 'one', 'see', 'like', 'tek', 'time', 'everytings', 'live', 'mic', 'mic', 'went', 'kettle', 'got', 'bust', 'bling', 'blaow', 'went', 'kettle', 'got', 'bust', 'bling', 'blaow', 'get', 'yattie', 'love', 'like', 'popstar', 'woo', 'end', 'block', 'star', 'block', 'boy', 'sittin', 'rover', 'block', 'boy', 'sitting', 'rover', 'cold', 'money', 'got', 'colder']"
E.T. Remix,Katy Perry,2011,42832,https://genius.com/Katy-Perry-ET-Remix-lyrics,"im tryna bathe my ape ape in your milky way way
i know a bar out in mars
where they drivin spaceships instead of cars
cop a prada space suit up out the stars
gettin stupid high straight up out the jars
pockets on shrek
tell me whats next alien sex
i tell you what to do what to do what to do","['tryna', 'bathe', 'ape', 'ape', 'milky', 'way', 'way', 'know', 'bar', 'mar', 'drivin', 'spaceship', 'instead', 'car', 'cop', 'prada', 'space', 'suit', 'star', 'gettin', 'stupid', 'high', 'straight', 'jar', 'pocket', 'shrek', 'tell', 'whats', 'next', 'alien', 'sex', 'tell']"
Right By My Side,Nicki Minaj,2012,392459,https://genius.com/Nicki-Minaj-Right-By-My-Side-lyrics,"it it ititit it aint your spit game its your dick game
that got me walkin round ready to wear your big chain
but my pussy game so cold that he always seem to come back
and dont let me get in my truck cause all them bitchesll catch it","['ititit', 'aint', 'spit', 'game', 'dick', 'game', 'got', 'walkin', 'round', 'ready', 'wear', 'big', 'chain', 'pussy', 'game', 'cold', 'always', 'seem', 'come', 'back', 'dont', 'let', 'get', 'truck', 'cause', 'bitchesll', 'catch']"
Returns,NF,2019,257624,https://genius.com/NF-Returns-lyrics,"brought your hammock to hang with me
grab a hatchet cut down your tree
like a mannequin that can speak
what i have in store is unique
i just mop the floors with mcs
i cant stop until things are clean
rap aside i am what i advertise
yeah aint this all i ever wanted
thats a fact no thats a lie no
im confused yeah i got problems
so productive stop your whining
back in style like i was vinyl
i make songs and they go viral
somethings off if i go idle
been so long yeah okay i know
take your shoes off youre in my home
you got fans but not like i do yeah i do i do
when im low i feel like im spiraling
pushin forward look i cant ignore it
there aint no i in team but drop the t and a
sometimes if im bein honest feels like its only me
no defeat notably better have it right if youre quoting me
write my name on your hit list it might be the last time you wrote something
rip that cocky smile right off your face for thinking youre close to me
grab a can of gasoline light it all over your selfesteem
selfishly watching yall helplessly pretend youre on my planet
shoot you out of the sky like youre punchlines you are not landin
lashings i hand em out like pamphlets in church pastor
show up to my funeral wearin all black and whats happenin
i look around and wonder where my fans at
oh lord they know me so well they know im not in that casket
trash bag is prolly buried somewhere full of my ashes
they gon have a list of issues long as my shirts
im generic you sure
oh they think im very reserved
til i open up on the beat like on my
therapy
 work
this lifes so unpredictable it just keeps pitching me curves
i take a swing i hate the things that make me feel like im dirt
my expertise are melodies they talk to me when im hurt
i cross my is and dot my ts it makes no sense but ive learned
normal to you is not to me the outcast finally returns returns returns","['brought', 'hammock', 'hang', 'grab', 'hatchet', 'cut', 'tree', 'like', 'mannequin', 'speak', 'store', 'unique', 'mop', 'floor', 'cant', 'stop', 'thing', 'clean', 'rap', 'aside', 'advertise', 'yeah', 'aint', 'ever', 'wanted', 'thats', 'fact', 'thats', 'lie', 'confused', 'yeah', 'got', 'problem', 'productive', 'stop', 'whining', 'back', 'style', 'like', 'vinyl', 'make', 'song', 'viral', 'somethings', 'idle', 'long', 'yeah', 'okay', 'know', 'take', 'shoe', 'youre', 'home', 'got', 'fan', 'like', 'yeah', 'low', 'feel', 'like', 'spiraling', 'pushin', 'forward', 'look', 'cant', 'ignore', 'aint', 'team', 'drop', 'sometimes', 'bein', 'honest', 'feel', 'like', 'defeat', 'notably', 'better', 'right', 'youre', 'quoting', 'write', 'name', 'hit', 'list', 'might', 'last', 'time', 'wrote', 'something', 'rip', 'cocky', 'smile', 'right', 'face', 'thinking', 'youre', 'close', 'grab', 'gasoline', 'light', 'selfesteem', 'selfishly', 'watching', 'yall', 'helplessly', 'pretend', 'youre', 'planet', 'shoot', 'sky', 'like', 'youre', 'punchlines', 'landin', 'lashing', 'hand', 'like', 'pamphlet', 'church', 'pastor', 'show', 'funeral', 'wearin', 'black', 'whats', 'happenin', 'look', 'around', 'wonder', 'fan', 'lord', 'know', 'well', 'know', 'casket', 'trash', 'bag', 'prolly', 'buried', 'somewhere', 'full', 'ash', 'gon', 'list', 'issue', 'long', 'shirt', 'generic', 'sure', 'think', 'reserved', 'til', 'open', 'beat', 'like', 'therapy', 'work', 'life', 'unpredictable', 'keep', 'pitching', 'curve', 'take', 'swing', 'hate', 'thing', 'make', 'feel', 'like', 'dirt', 'expertise', 'melody', 'talk', 'hurt', 'cross', 'dot', 'make', 'sense', 'ive', 'learned', 'normal', 'outcast', 'finally', 'return', 'return', 'return']"
