,title,artist,year,views,url
35,Best of You,Foo Fighters,2005,224672,https://genius.com/Foo-Fighters-Best-of-You-lyrics
36,Even Flow,Pearl Jam,1992,253819,https://genius.com/Pearl-Jam-Even-Flow-lyrics
37,Black,Dave,2019,235640,https://genius.com/Dave-Black-lyrics
38,Jordan Belfort,Wes Walker & Dyl,2015,793741,https://genius.com/Wes-Walker-Dyl-Jordan-Belfort-lyrics
39,Show Me,Kid Ink,2013,996841,https://genius.com/Kid-Ink-Show-Me-lyrics
40,Like a Rolling Stone,Bob Dylan,1965,366255,https://genius.com/Bob-Dylan-Like-a-Rolling-Stone-lyrics
41,Hi Bich Remix,Bhad Bhabie,2018,317393,https://genius.com/Bhad-Bhabie-Hi-Bich-Remix-lyrics
42,Somewhere I Belong,Linkin Park,2003,219806,https://genius.com/Linkin-Park-Somewhere-I-Belong-lyrics
43,Good News,Mac Miller,2020,1260827,https://genius.com/Mac-Miller-Good-News-lyrics
44,Everywhere You Look Full House theme,Jesse Frederick,1987,254344,https://genius.com/Jesse-Frederick-Everywhere-You-Look-Full-House-theme-lyrics
45,Envy Me,Calboy,2018,887116,https://genius.com/Calboy-Envy-Me-lyrics
46,BTS - Make It Right English Translation,Genius English Translations,2019,654634,https://genius.com/Genius-English-Translations-BTS-Make-It-Right-English-Translation-lyrics
47,Old Thing Back,Matoma,2013,215146,https://genius.com/Matoma-Old-Thing-Back-lyrics
48,Buck Shots,A$AP Rocky,2018,271094,https://genius.com/AAP-Rocky-Buck-Shots-lyrics
49,Back to Sleep Remix,Chris Brown,2016,415941,https://genius.com/Chris-Brown-Back-to-Sleep-Remix-lyrics
50,Darkside,Alan Walker,2018,685641,https://genius.com/Alan-Walker-Darkside-lyrics
51,The Joker,Steve Miller Band,1973,464959,https://genius.com/Steve-Miller-Band-The-Joker-lyrics
52,XO,EDEN,2015,766624,https://genius.com/EDEN-XO-lyrics
53,Rain,Aitch & AJ Tracey,2020,281461,https://genius.com/Aitch-AJ-Tracey-Rain-lyrics
54,Isle of Flightless Birds,twenty one pilots,2009,274121,https://genius.com/twenty-one-pilots-Isle-of-Flightless-Birds-lyrics
55,Silkk da Shocka,Isaiah Rashad,2016,238518,https://genius.com/Isaiah-Rashad-Silkk-da-Shocka-lyrics
56,Next to Me,Imagine Dragons,2018,446666,https://genius.com/Imagine-Dragons-Next-to-Me-lyrics
57,Nobody Speak,DJ Shadow,2016,323374,https://genius.com/DJ-Shadow-Nobody-Speak-lyrics
58,Its Been So Long,The Living Tombstone,2014,399146,https://genius.com/The-Living-Tombstone-Its-Been-So-Long-lyrics
59,Count on Me,Bruno Mars,2011,499349,https://genius.com/Bruno-Mars-Count-on-Me-lyrics
60,Whoa Whoa Whoa,Watsky,2014,458440,https://genius.com/Watsky-Whoa-Whoa-Whoa-lyrics
61,Habits of My Heart,Jaymes Young,2014,222435,https://genius.com/Jaymes-Young-Habits-of-My-Heart-lyrics
62,Solway Firth,Slipknot,2019,204636,https://genius.com/Slipknot-Solway-Firth-lyrics
63,Talking to Myself,Linkin Park,2017,236587,https://genius.com/Linkin-Park-Talking-to-Myself-lyrics
64,She Loves Control,Camila Cabello,2018,277412,https://genius.com/Camila-Cabello-She-Loves-Control-lyrics
65,One for the Road,Arctic Monkeys,2013,318151,https://genius.com/Arctic-Monkeys-One-for-the-Road-lyrics
66,Talking Body,Tove Lo,2015,308771,https://genius.com/Tove-Lo-Talking-Body-lyrics
67,Idle Town,Conan Gray,2017,191558,https://genius.com/Conan-Gray-Idle-Town-lyrics
68,Kissin Pink,A$AP Rocky,2011,287421,https://genius.com/AAP-Rocky-Kissin-Pink-lyrics
69,Valentines Day Shameful,Kehlani,2020,189420,https://genius.com/Kehlani-Valentines-Day-Shameful-lyrics
70,Young God,Halsey,2015,256660,https://genius.com/Halsey-Young-God-lyrics
71,Rebirth of Slick Cool Like Dat,Digable Planets,1993,203251,https://genius.com/Digable-Planets-Rebirth-of-Slick-Cool-Like-Dat-lyrics
72,Shea Butter Baby,Ari Lennox & J. Cole,2018,347454,https://genius.com/Ari-Lennox-J-Cole-Shea-Butter-Baby-lyrics
73,Walk,Pantera,1992,224867,https://genius.com/Pantera-Walk-lyrics
74,Macbeth Act 1 Scene 5,William Shakespeare,1611,253415,https://genius.com/William-Shakespeare-Macbeth-Act-1-Scene-5-lyrics
75,Heart Out,The 1975,2013,275508,https://genius.com/The-1975-Heart-Out-lyrics
76,This Is Why We Can’t Have Nice Things,Taylor Swift,2017,551794,https://genius.com/Taylor-Swift-This-Is-Why-We-Can’t-Have-Nice-Things-lyrics
77,Long Time Intro,Playboi Carti,2018,660762,https://genius.com/Playboi-Carti-Long-Time-Intro-lyrics
78,I Wont Complain,Rev. Paul Jones,2003,296960,https://genius.com/Rev-Paul-Jones-I-Wont-Complain-lyrics
79,Bounce,Flatbush Zombies,2016,404693,https://genius.com/Flatbush-Zombies-Bounce-lyrics
80,SMUCKERS,"Tyler, The Creator",2015,876619,https://genius.com/Tyler-The-Creator-SMUCKERS-lyrics
81,Big Pimpin,JAY-Z,1999,807630,https://genius.com/JAYZ-Big-Pimpin-lyrics
82,NEVER,JID,2016,461973,https://genius.com/JID-NEVER-lyrics
83,Track Star,Mooski,2020,234428,https://genius.com/Mooski-Track-Star-lyrics
84,Im Getting Ready,Tasha Cobbs Leonard,2017,193968,https://genius.com/Tasha-Cobbs-Leonard-Im-Getting-Ready-lyrics
85,Obsessed,Mariah Carey,2009,411793,https://genius.com/Mariah-Carey-Obsessed-lyrics
86,Empire State of Mind,JAY-Z,2009,2424632,https://genius.com/JAYZ-Empire-State-of-Mind-lyrics
87,Never Say Never,Justin Bieber,2010,300885,https://genius.com/Justin-Bieber-Never-Say-Never-lyrics
88,Goodie Bag,Still Woozy,2017,213267,https://genius.com/Still-Woozy-Goodie-Bag-lyrics
89,Kissin on My Tattoos,August Alsina,2014,279840,https://genius.com/August-Alsina-Kissin-on-My-Tattoos-lyrics
90,More Than Words,Extreme,1991,292353,https://genius.com/Extreme-More-Than-Words-lyrics
91,I Dont Like,Chief Keef,2012,1505373,https://genius.com/Chief-Keef-I-Dont-Like-lyrics
92,Pain,Yungeen Ace,2018,216181,https://genius.com/Yungeen-Ace-Pain-lyrics
93,Spend Some Time,Eminem,2004,219265,https://genius.com/Eminem-Spend-Some-Time-lyrics
94,D4L,"Future, Drake & Young Thug",2020,296982,https://genius.com/Future-Drake-Young-Thug-D4L-lyrics
95,Creep,TLC,1994,238858,https://genius.com/TLC-Creep-lyrics
96,Beauty,Fabolous,2012,327303,https://genius.com/Fabolous-Beauty-lyrics
97,Ordinary Life,The Weeknd,2016,602953,https://genius.com/The-Weeknd-Ordinary-Life-lyrics
98,Again,Kehlani,2018,200982,https://genius.com/Kehlani-Again-lyrics
99,The Climb,Miley Cyrus,2009,303137,https://genius.com/Miley-Cyrus-The-Climb-lyrics
100,Hide and Seek,Imogen Heap,2005,293306,https://genius.com/Imogen-Heap-Hide-and-Seek-lyrics
101,You Owe Me,The Chainsmokers,2018,245084,https://genius.com/The-Chainsmokers-You-Owe-Me-lyrics
102,Big Brother,Kanye West,2007,675911,https://genius.com/Kanye-West-Big-Brother-lyrics
103,Whatcha Say,Jason Derulo,2009,257132,https://genius.com/Jason-Derulo-Whatcha-Say-lyrics
104,King Kunta,Kendrick Lamar,2015,4539073,https://genius.com/Kendrick-Lamar-King-Kunta-lyrics
105,K.O.,2 Chainz,2011,277789,https://genius.com/2-Chainz-KO-lyrics
106,July,Noah Cyrus,2019,531630,https://genius.com/Noah-Cyrus-July-lyrics
107,Rich Forever,Rick Ross,2012,214831,https://genius.com/Rick-Ross-Rich-Forever-lyrics
108,Shabba,A$AP Ferg,2013,1902880,https://genius.com/AAP-Ferg-Shabba-lyrics
109,Motion,Khalid,2018,188945,https://genius.com/Khalid-Motion-lyrics
110,Demons,Imagine Dragons,2012,1309887,https://genius.com/Imagine-Dragons-Demons-lyrics
111,Look At Her Now,Selena Gomez,2019,882496,https://genius.com/Selena-Gomez-Look-At-Her-Now-lyrics
112,See You in My Nightmares,Kanye West,2008,208343,https://genius.com/Kanye-West-See-You-in-My-Nightmares-lyrics
113,As The Deer,Religious Music,2015,311196,https://genius.com/Religious-Music-As-The-Deer-lyrics
114,Where Are Ü Now,"Skrillex, Justin Bieber & Diplo",2015,719971,https://genius.com/Skrillex-Justin-Bieber-Diplo-Where-Are-Ü-Now-lyrics
115,Hot Now,YoungBoy Never Broke Again,2019,245039,https://genius.com/YoungBoy-Never-Broke-Again-Hot-Now-lyrics
116,Psycho Pt. 2,Russ,2016,699381,https://genius.com/Russ-Psycho-Pt-2-lyrics
117,The Fairly Oddparents Theme Song,Nickelodeon,2001,832327,https://genius.com/Nickelodeon-The-Fairly-Oddparents-Theme-Song-lyrics
118,Someone Like You,Adele,2011,1804078,https://genius.com/Adele-Someone-Like-You-lyrics
119,INDUSTRY BABY,Lil Nas X & Jack Harlow,2021,2067731,https://genius.com/Lil-Nas-X-Jack-Harlow-INDUSTRY-BABY-lyrics
120,The Number of the Beast,Iron Maiden,1982,225919,https://genius.com/Iron-Maiden-The-Number-of-the-Beast-lyrics
121,Sandcastles,Beyonc,2016,838389,https://genius.com/Beyonc-Sandcastles-lyrics
122,Gold Digger,Kanye West,2005,2044039,https://genius.com/Kanye-West-Gold-Digger-lyrics
123,DDLG,ppcocaine,2020,315126,https://genius.com/ppcocaine-DDLG-lyrics
124,Clueless,Polo G,2021,195170,https://genius.com/Polo-G-Clueless-lyrics
125,MotorSport,"Migos, Nicki Minaj & Cardi B",2017,4420617,https://genius.com/Migos-Nicki-Minaj-Cardi-B-MotorSport-lyrics
126,Ladbroke Grove,AJ Tracey,2019,247096,https://genius.com/AJ-Tracey-Ladbroke-Grove-lyrics
127,E.T. Remix,Katy Perry,2011,320460,https://genius.com/Katy-Perry-ET-Remix-lyrics
128,Right By My Side,Nicki Minaj,2012,350693,https://genius.com/Nicki-Minaj-Right-By-My-Side-lyrics
129,Returns,NF,2019,236479,https://genius.com/NF-Returns-lyrics
130,Right Above It,Lil Wayne,2010,820859,https://genius.com/Lil-Wayne-Right-Above-It-lyrics
131,YOUTH,YOUTH Lyrics - Troye Sivan,2015,556986,https://genius.com/YOUTH-Lyrics-Troye-Sivan-YOUTH-lyrics
132,Dear God,Dax,2019,427786,https://genius.com/Dax-Dear-God-lyrics
133,Say What You Say,Eminem,2002,216483,https://genius.com/Eminem-Say-What-You-Say-lyrics
134,We Dont Talk About Bruno,"Carolina Gaitn, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero & Stephanie Beatriz",2021,538628,https://genius.com/Carolina-Gaitn-Mauro-Castillo-Adassa-Rhenzy-Feliz-Diane-Guerrero-Stephanie-Beatriz-We-Dont-Talk-About-Bruno-lyrics
135,How You Remind Me,Nickelback,2001,317915,https://genius.com/Nickelback-How-You-Remind-Me-lyrics
136,Move On,Lil Tjay,2020,195342,https://genius.com/Lil-Tjay-Move-On-lyrics
137,Nothing Is Stopping You,Big Sean,2013,197743,https://genius.com/Big-Sean-Nothing-Is-Stopping-You-lyrics
138,Psycho,Post Malone,2018,3266489,https://genius.com/Post-Malone-Psycho-lyrics
139,Why iii Love The Moon.,Phony Ppl,2015,218225,https://genius.com/Phony-Ppl-Why-iii-Love-The-Moon-lyrics
140,The First Noel,Traditional Celtic Folk,1823,322471,https://genius.com/Traditional-Celtic-Folk-The-First-Noel-lyrics
141,Angels,Khalid,2017,301323,https://genius.com/Khalid-Angels-lyrics
142,Long Time,Lil Tjay,2018,191397,https://genius.com/Lil-Tjay-Long-Time-lyrics
143,6ix9ine - BEBE ft. Anuel AA English Translation,Genius English Translations,2018,196148,https://genius.com/Genius-English-Translations-6ix9ine-BEBE-ft-Anuel-AA-English-Translation-lyrics
144,​lonely,Machine Gun Kelly,2020,202433,https://genius.com/Machine-Gun-Kelly-​lonely-lyrics
145,Chiraq,Meek Mill,2014,394906,https://genius.com/Meek-Mill-Chiraq-lyrics
146,Comfortable,K CAMP,2015,444987,https://genius.com/K-CAMP-Comfortable-lyrics
147,Whats Up Danger,Blackway & Black Caviar,2018,195241,https://genius.com/Blackway-Black-Caviar-Whats-Up-Danger-lyrics
148,Greedy,Ariana Grande,2016,272529,https://genius.com/Ariana-Grande-Greedy-lyrics
149,P.S. Fuck You Cunt,Fat Nick,2016,211193,https://genius.com/Fat-Nick-PS-Fuck-You-Cunt-lyrics
150,Pony,Ginuwine,1996,351562,https://genius.com/Ginuwine-Pony-lyrics
151,2002,Anne-Marie,2018,1265153,https://genius.com/AnneMarie-2002-lyrics
152,​vent,Baby Keem,2021,210084,https://genius.com/Baby-Keem-​vent-lyrics
153,Rover 2.0,BlocBoy JB,2018,188532,https://genius.com/BlocBoy-JB-Rover-20-lyrics
154,Chiraq Remix,Montana of 300,2014,627471,https://genius.com/Montana-of-300-Chiraq-Remix-lyrics
155,Venus,Lady Gaga,2013,387014,https://genius.com/Lady-Gaga-Venus-lyrics
156,Wats Wrong,Isaiah Rashad,2016,659108,https://genius.com/Isaiah-Rashad-Wats-Wrong-lyrics
157,Knife Talk,Drake,2021,903799,https://genius.com/Drake-Knife-Talk-lyrics
158,2nd Hand,$UICIDEBOY$,2017,967114,https://genius.com/UICIDEBOY-2nd-Hand-lyrics
159,My Shit,A Boogie wit da Hoodie,2016,824917,https://genius.com/A-Boogie-wit-da-Hoodie-My-Shit-lyrics
160,Westbrook,JID & A$AP Ferg,2018,201084,https://genius.com/JID-AAP-Ferg-Westbrook-lyrics
161,Photograph,Ed Sheeran,2014,1388171,https://genius.com/Ed-Sheeran-Photograph-lyrics
162,Baby Pluto,Lil Uzi Vert,2020,574993,https://genius.com/Lil-Uzi-Vert-Baby-Pluto-lyrics
163,Breakfast,Jaden,2017,196994,https://genius.com/Jaden-Breakfast-lyrics
164,Patek Water,Future & Young Thug,2017,359319,https://genius.com/Future-Young-Thug-Patek-Water-lyrics
165,POPSTAR,DJ Khaled,2020,1021462,https://genius.com/DJ-Khaled-POPSTAR-lyrics
166,Scream and Shout Hit-Boy Remix,will.i.am,2013,307416,https://genius.com/william-Scream-and-Shout-HitBoy-Remix-lyrics
167,Rockabye,Clean Bandit,2016,1648480,https://genius.com/Clean-Bandit-Rockabye-lyrics
168,Feel My Love,Glenn Travis,2017,343013,https://genius.com/Glenn-Travis-Feel-My-Love-lyrics
169,​a message to tina belcher,XXXTENTACION,2014,246156,https://genius.com/XXXTENTACION-​a-message-to-tina-belcher-lyrics
170,Upgrade U,Beyonc,2006,393325,https://genius.com/Beyonc-Upgrade-U-lyrics
171,BTS - 쩔어 DOPE English Translation,Genius English Translations,2015,337240,https://genius.com/Genius-English-Translations-BTS-쩔어-DOPE-English-Translation-lyrics
172,Best Life,Cardi B,2018,518009,https://genius.com/Cardi-B-Best-Life-lyrics
173,Latch,Disclosure,2012,527547,https://genius.com/Disclosure-Latch-lyrics
174,PICK IT UP,Famous Dex,2017,980508,https://genius.com/Famous-Dex-PICK-IT-UP-lyrics
175,Canada Goose,Pressa,2017,205101,https://genius.com/Pressa-Canada-Goose-lyrics
176,Like to Be You,Shawn Mendes,2018,214536,https://genius.com/Shawn-Mendes-Like-to-Be-You-lyrics
177,Floor 555,XXXTENTACION,2018,494901,https://genius.com/XXXTENTACION-Floor-555-lyrics
178,Slippin,DMX,1998,319205,https://genius.com/DMX-Slippin-lyrics
179,2 Much,Justin Bieber,2021,192350,https://genius.com/Justin-Bieber-2-Much-lyrics
180,Less Than Zero,The Weeknd,2022,365030,https://genius.com/The-Weeknd-Less-Than-Zero-lyrics
181,3:16 am,Jhen Aiko,2012,365415,https://genius.com/Jhen-Aiko-316-am-lyrics
182,Hurt,Oliver Tree,2018,277916,https://genius.com/Oliver-Tree-Hurt-lyrics
183,Pure Comedy,Father John Misty,2017,251990,https://genius.com/Father-John-Misty-Pure-Comedy-lyrics
184,Kid Cudi,BB Beats,2019,245700,https://genius.com/BB-Beats-Kid-Cudi-lyrics
185,Slime Belief,YoungBoy Never Broke Again,2018,309021,https://genius.com/YoungBoy-Never-Broke-Again-Slime-Belief-lyrics
186,44 BullDog,Pop Smoke,2020,233169,https://genius.com/Pop-Smoke-44-BullDog-lyrics
187,Words I Never Said,Lupe Fiasco,2011,330381,https://genius.com/Lupe-Fiasco-Words-I-Never-Said-lyrics
188,Satellites,Kevin Gates,2012,299009,https://genius.com/Kevin-Gates-Satellites-lyrics
189,Good Girls,LANY,2017,303286,https://genius.com/LANY-Good-Girls-lyrics
190,Repeat After Me Interlude,The Weeknd,2020,370955,https://genius.com/The-Weeknd-Repeat-After-Me-Interlude-lyrics
191,Walkthrough,GRIP,2021,239822,https://genius.com/GRIP-Walkthrough-lyrics
192,Life of the Party,The Weeknd,2011,327876,https://genius.com/The-Weeknd-Life-of-the-Party-lyrics
193,​love yourself interlude,XXXTENTACION,2018,279863,https://genius.com/XXXTENTACION-​love-yourself-interlude-lyrics
194,Nothing But Trouble Instagram Models,Lil Wayne & Charlie Puth,2015,328629,https://genius.com/Lil-Wayne-Charlie-Puth-Nothing-But-Trouble-Instagram-Models-lyrics
195,Something New,Wiz Khalifa,2017,232287,https://genius.com/Wiz-Khalifa-Something-New-lyrics
196,Home,Cavetown,2019,334172,https://genius.com/Cavetown-Home-lyrics
197,The Thrill of It All,Sam Smith,2017,278887,https://genius.com/Sam-Smith-The-Thrill-of-It-All-lyrics
198,Cool,Jonas Brothers,2019,248585,https://genius.com/Jonas-Brothers-Cool-lyrics
199,Kill Shit,G Herbo,2012,821608,https://genius.com/G-Herbo-Kill-Shit-lyrics
200,Blood On My Jeans,Juice WRLD,2020,604230,https://genius.com/Juice-WRLD-Blood-On-My-Jeans-lyrics
201,The Kids Arent Alright,Fall Out Boy,2014,222402,https://genius.com/Fall-Out-Boy-The-Kids-Arent-Alright-lyrics
202,Homicide,Logic,2019,3654415,https://genius.com/Logic-Homicide-lyrics
203,Twerkulator,City Girls,2021,226440,https://genius.com/City-Girls-Twerkulator-lyrics
204,Yo Excuse Me Miss,Chris Brown,2005,224359,https://genius.com/Chris-Brown-Yo-Excuse-Me-Miss-lyrics
205,End of the Road,Juice WRLD,2018,209406,https://genius.com/Juice-WRLD-End-of-the-Road-lyrics
206,The Election of 1800,"Daveed Diggs, Okieriete Onaodowan, Leslie Odom, Jr., Lin-Manuel Miranda & Original Broadway Cast of ""Hamilton""",2015,847466,https://genius.com/Daveed-Diggs-Okieriete-Onaodowan-Leslie-Odom-Jr-LinManuel-Miranda-Original-Broadway-Cast-of-Hamilton-The-Election-of-1800-lyrics
207,All My Friends,LCD Soundsystem,2007,231457,https://genius.com/LCD-Soundsystem-All-My-Friends-lyrics
208,Im Still Standing,Elton John,1983,356813,https://genius.com/Elton-John-Im-Still-Standing-lyrics
209,Violent Crimes,Kanye West,2018,1299619,https://genius.com/Kanye-West-Violent-Crimes-lyrics
210,New Flame,Chris Brown,2014,529413,https://genius.com/Chris-Brown-New-Flame-lyrics
211,Pigs,"Tyler, The Creator",2013,355965,https://genius.com/Tyler-The-Creator-Pigs-lyrics
212,Step,Vampire Weekend,2013,594443,https://genius.com/Vampire-Weekend-Step-lyrics
213,Love Story,Taylor Swift,2008,978791,https://genius.com/Taylor-Swift-Love-Story-lyrics
214,Old Man,Neil Young,1972,636462,https://genius.com/Neil-Young-Old-Man-lyrics
215,How Many Times,DJ Khaled,2015,535830,https://genius.com/DJ-Khaled-How-Many-Times-lyrics
216,Jersey,Jersey Lyrics - Future,2015,646536,https://genius.com/Jersey-Lyrics-Future-Jersey-lyrics
217,NEVER MET,CMTEN,2020,191437,https://genius.com/CMTEN-NEVER-MET-lyrics
218,Episode 6: The Case Against Adnan Syed,Serial Podcast,2014,194553,https://genius.com/Serial-Podcast-Episode-6-The-Case-Against-Adnan-Syed-lyrics
219,Frequency,Kid Cudi,2016,219694,https://genius.com/Kid-Cudi-Frequency-lyrics
220,Preach,YoungBoy Never Broke Again,2018,235941,https://genius.com/YoungBoy-Never-Broke-Again-Preach-lyrics
221,The Pussy Pussy Marijuana Song,Andy Milonakis,2009,265719,https://genius.com/Andy-Milonakis-The-Pussy-Pussy-Marijuana-Song-lyrics
222,Me and You,Cold Hart & Lil Peep,2020,190900,https://genius.com/Cold-Hart-Lil-Peep-Me-and-You-lyrics
223,KMT,Drake,2017,1240233,https://genius.com/Drake-KMT-lyrics
224,Tiimmy Turner,Desiigner,2016,2495366,https://genius.com/Desiigner-Tiimmy-Turner-lyrics
225,Five Years,David Bowie,1972,195934,https://genius.com/David-Bowie-Five-Years-lyrics
226,Doin Time,Lana Del Rey,2019,685850,https://genius.com/Lana-Del-Rey-Doin-Time-lyrics
227,Baby Sitter,DaBaby,2019,237408,https://genius.com/DaBaby-Baby-Sitter-lyrics
228,Bandz a Make Her Dance Remix,Juicy J,2012,572739,https://genius.com/Juicy-J-Bandz-a-Make-Her-Dance-Remix-lyrics
229,All Star,Smash Mouth,1999,1805582,https://genius.com/Smash-Mouth-All-Star-lyrics
230,Untitled,Eminem,2010,251538,https://genius.com/Eminem-Untitled-lyrics
231,America the Beautiful,Katharine Lee Bates,2012,200289,https://genius.com/Katharine-Lee-Bates-America-the-Beautiful-lyrics
232,Champagne Poetry,Drake,2021,689929,https://genius.com/Drake-Champagne-Poetry-lyrics
233,Pork Soda,Glass Animals,2016,260670,https://genius.com/Glass-Animals-Pork-Soda-lyrics
234,Make Me Proud,Drake,2011,869827,https://genius.com/Drake-Make-Me-Proud-lyrics
235,Breed,Nirvana,1991,243505,https://genius.com/Nirvana-Breed-lyrics
236,Betrayed,Boosie Badazz,2010,249399,https://genius.com/Boosie-Badazz-Betrayed-lyrics
237,Fire Fly,Childish Gambino,2011,261648,https://genius.com/Childish-Gambino-Fire-Fly-lyrics
238,Nothing Without You,The Weeknd,2016,498473,https://genius.com/The-Weeknd-Nothing-Without-You-lyrics
239,Ponyo On the Cliff by the Sea English Version,Noah Cyrus & Frankie Jonas,2010,189931,https://genius.com/Noah-Cyrus-Frankie-Jonas-Ponyo-On-the-Cliff-by-the-Sea-English-Version-lyrics
240,Return Of Simba,J. Cole,2011,262348,https://genius.com/J-Cole-Return-Of-Simba-lyrics
241,KOODA,6ix9ine,2017,1241699,https://genius.com/6ix9ine-KOODA-lyrics
242,Kings Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",2018,2914913,https://genius.com/Jay-Rock-Kendrick-Lamar-Future-James-Blake-Kings-Dead-lyrics
243,Naive,The Kooks,2006,244005,https://genius.com/The-Kooks-Naive-lyrics
244,Hey Brother,Avicii,2013,527184,https://genius.com/Avicii-Hey-Brother-lyrics
245,Already Dead,Juice WRLD,2021,403190,https://genius.com/Juice-WRLD-Already-Dead-lyrics
246,I Wish Grandpas Never Died,Riley Green,2019,250621,https://genius.com/Riley-Green-I-Wish-Grandpas-Never-Died-lyrics
247,Leaf Take 1,A$AP Rocky,2011,215094,https://genius.com/AAP-Rocky-Leaf-Take-1-lyrics
248,My Nigga Remix,YG,2014,749000,https://genius.com/YG-My-Nigga-Remix-lyrics
249,Change Your Life,Iggy Azalea,2013,267856,https://genius.com/Iggy-Azalea-Change-Your-Life-lyrics
250,DUCKWORTH.,Kendrick Lamar,2017,1688031,https://genius.com/Kendrick-Lamar-DUCKWORTH-lyrics
251,King of the Clouds,Panic! at the Disco,2018,318068,https://genius.com/Panic-at-the-Disco-King-of-the-Clouds-lyrics
252,8,Billie Eilish,2019,643153,https://genius.com/Billie-Eilish-8-lyrics
253,Dont Let Me Down,The Chainsmokers,2016,630432,https://genius.com/The-Chainsmokers-Dont-Let-Me-Down-lyrics
254,Young and Beautiful,Lana Del Rey,2013,1751863,https://genius.com/Lana-Del-Rey-Young-and-Beautiful-lyrics
255,Lockjaw,French Montana,2016,758365,https://genius.com/French-Montana-Lockjaw-lyrics
256,Jungle,H.E.R.,2016,196961,https://genius.com/HER-Jungle-lyrics
257,Battle Cry,Polo G,2019,258003,https://genius.com/Polo-G-Battle-Cry-lyrics
